img_name,mos,comments
alplex5lv8,4.6147523,i like the colors in this photo and the clarity of the flowers are very nice
g10r5m28uc,5.958431,i like the <unk>
46htkpc4gk,4.772019,i like the idea but the image is a little too dark for my taste
wwtbulkug9,4.89669,i like the colors in this photo and the idea is nice
59ogxtsg0s,4.2896733,i like the idea but the photo is a little flat
gv4pu14zpt,4.793786,i like the use of color in this image
geloeu9b3o,4.9111075,i like the idea but the photo is a bit too much noise reduction
hyl7093vin,3.7926621,i like the motion blur and the blur of the <unk>
fm2p1mupzl,4.2758913,nice idea but the image quality is a little flat
q5ecz2ymla,6.655628,i love the colors and the motion blur in this one
ff3h6qaa1x,3.4600852,i like the idea but the image is a little blurry
7vvaof8xqk,4.941025,i like the colors and the <unk>
wlmrdsfkpo,4.2948837,i like the idea but the image is a bit blurry
u8vqjs8x06,4.75754,i like the idea but the image is a little too dark
vvvtehyurc,4.1967344,i m not sure if the colors were a little sharper
4l3tw9x7y9,5.0221434,this is a nice image i love the colors and the clarity of the image
zie75zi02y,4.5083394,i like the texture of the photo and the <unk>
7i266mc4zw,5.6614347,i like the idea but the image is a bit too dark
qshppdcz0f,5.1653285,i m not sure what this is but i m not sure what it is but i m not sure i like the
eyrraj4muq,4.086414,i like the idea but the image is a bit too blurry
sa2jm3hysl,5.357294,i love the colors in this one great job
uuy3h17lhq,4.1629057,i like the colors and the clarity of the flowers
2ei2odyg4b,4.49707,i like the motion blur in this photo it looks like a <unk>
yzfarybzx2,3.9562633,i like the idea but the image is a little too blurry
ate7raqlgd,4.53119,i like the colors in this photo and the expressions are very nice
a4vpmkj91g,4.6453347,i like the idea but the image is a bit too dark
h640gcvc4h,4.7956333,i think this would have been better if the colors were a little more saturated
uulabrj0l8,4.6215878,i like the idea of the photo but the image is a bit too dark for my liking
stum056p7i,5.1567116,i love the colors and the <unk>
0oba3kkcte,4.6444726,i like the use of color in this photo nice job
qeqlzg7f9z,4.6367025,i like the idea but the image is a little grainy
m021onz8cq,5.077731,i like the colors and the idea but the image is a bit too much for my taste
kp8uzcc4hp,4.459421,i think this would be a little better if the colors were a bit sharper
qd34et8318,5.3243814,i love the colors and the clarity of this image
u08fce1pri,4.5881023,i like the idea but the colors are a bit too much for my taste
qzg4p6ptw3,5.115138,i like the idea but the image is a little too dark for my taste
jrpuclwbny,4.153476,i like the idea but the image is a bit too dark
ik63yi4z2t,4.4417214,this is a great image i like the use of color in this image
xfiw9ayymt,4.9289317,i like the softness of this photo nice job
h9kz1j191h,4.772605,i like the colors in this image and the softness of this photo
pfmpywrzay,5.0189714,i love the motion blur in this image
inqr2zyq93,4.737619,i love the colors and the <unk>
l8teti0ie4,5.1766553,i love the blue tones in this photo nice job
oiqj35nbl4,5.017633,i like the texture of this photo and the <unk>
byq85e4gjd,4.265719,i like the use of selective desat in this photo
ur93ndlx5p,5.3374453,i like the motion blur and the motion blur adds to the image
7xg51jpubf,4.077842,i like the idea but the image is a bit too dark
ak1khedvfz,4.244122,i like the idea but the image is a bit too dark
yzqcsgmzys,4.3296714,i like the idea but the image is a bit too dark
182f8r0pbf,4.6891704,i like the idea but the image is a little too dark
fwbr0chox7,4.609069,i love the colors and the texture of this photo
3yixesvyp7,4.4813232,i like the idea but the image is a bit too dark
95a718b4jx,4.404449,i like the idea but the image is a bit too dark
xbow0l2dtw,4.685115,i m not sure what this is but the image is a little too dark
mj8hkxxvjc,4.150898,i like the idea but the image is a little too blurry for my taste
a32juiigyd,4.386472,i like the idea but the image is a bit too dark
d8io8vzpsn,5.165812,i think this would have been better if the image were a little sharper
d8xsdv2b8q,4.4474683,i m not sure about the motion blur but the image does nt work for me
oyrnepcvrh,5.2364326,i m not sure what this is but i do nt think it would have been better in black and white
0w1zgom9oe,4.1906357,i like the idea but the image is a little too dark for my taste
iti3s0yqju,5.103751,nice capture good use of color
ohnpr1qlr7,4.8491325,this is a great idea but i do nt think it would be better if the colors were a little sharper
u2g5rxr9fq,5.002952,i like the softness of this photo and the softness is great
hqu8j8bthw,5.5304737,i like the <unk>
mzglluqsjd,4.810383,a reasonable use of hdr but not a very engaging photo in my opinion
pmoz89k4pm,4.802648,nice idea but the image quality is a little too dark for my taste
s4ae23ywfo,5.0705724,nice capture a little more contrast would help though
3or7emp7a3,4.7703094,i like the use of color and light in this image
39f1cz27zz,4.5514636,i think this would have been a little better with a little more light and a little more contrast
zd7lzdmqoq,5.3440337,i like the idea but the image is a bit too dark
dx3iqrun3m,4.741835,i like the idea but the image is a little too much noise reduction would have helped
3li245xcpy,4.511049,i like the idea but the image seems a little too blurry
9xp0l2qbqx,4.7000303,i like the idea but the image is a bit blurry
5cp0bjaf1a,4.2123137,nice idea but the image quality is a little too dark
flc8xjdojn,5.2263575,i like the colors in this picture a lot
6oko4b8360,3.7750578,i like the idea but the image is a little too dark
qfjk3ggerj,4.806364,a bit too much contrast for my taste
7wedzcxtfx,4.5794234,i like the use of selective desat in this photo
7az30swsu8,4.308686,i like the idea but the image is a little too dark
l7mejt2myt,4.5831623,i like the softness of this photo and the softness is great
9mfmhpz3zk,4.8866224,nice use of colors and light
47oloy1zix,4.347513,i like the idea but the image is a bit too dark for my taste
eiduis4fuh,5.4936996,i like the softness and the softness of this photo
h4m1vjkvws,4.6661344,i like the idea but the image is a bit too dark
7gg37hh9nj,3.9409163,i like the idea but the image is a bit too dark
93vo5sfk84,4.132477,i like the texture of this photo and the <unk>
nh83zx2u6c,4.4432425,i like the idea but the image is a bit too dark
n6wi3vz9uy,4.8371906,i like the idea but the image is a little too dark for my taste
7iv5w59uf9,3.9126291,this is a great idea but i think it would have been better if it would have been better in bw
4iqcojpo5e,4.395828,i like the idea but the image is a bit blurry
rf03ae74ui,5.126316,i like the motion blur and the <unk>
wlkc0o20pt,5.0465903,great photo colors are really nice great job
5pccifydg2,4.1547956,i like the idea but the light is a bit harsh
qte0dzylv0,3.8587527,i like the idea but the image is a bit too dark for my taste
2n5lv83598,4.5272193,i like the idea but the image is a bit too dark
vzyy26l3jm,4.941352,i love the colors and the clarity of this photo
sf0f3lmz8f,4.5596843,i m not sure what this is but i m not sure that s what it is but i like the colors and
rr6hap2vxt,4.872201,i like the texture of the green and the green is great
mkb7h06ghh,5.1869984,i love the colors in this photo and the idea is great good job
ro3bbtfwkl,4.585701,i like the colors but the image is a little too dark for my taste
wnual78tzo,4.766731,i like the idea but the image is a bit too dark
osfawkjd44,5.972132,i like the <unk>
wruw09guui,5.21289,i like the use of grain in this image
hvw8fxgu1y,4.1527014,i like the idea but the image is too dark and too much noise
hitd4oixhh,4.4573503,i m not sure what this photo is but it does nt work for me i think it would be better in bw
79k9e25xy1,4.42201,i think this would have been better if the colors were a little brighter
bn9mnz6coz,5.347931,i love the colors and the clarity of this image
rfihsxj1t7,4.5585694,i like the idea but the image is a little too dark for my taste
p853fi1vrc,5.3874345,i like the colors and the <unk>
7dt4wtqu9r,4.795338,i love the colors and the <unk>
d3pgazc4es,4.325769,i m not sure if the colors were a little flat
smmrlmss10,4.944496,i like the softness of this photo and the softness of the photo
qics53aagj,4.5464263,great photo colors are really nice great job
xpnuq8ytxz,5.3451347,i like the motion blur and the <unk>
nz91blzmb2,5.1802964,i like the use of black and white in this picture
plx3jhqipg,5.2210555,i like the idea but the image is a little too dark
676l1irp8w,5.24602,this is a nice image i like the colors and the <unk>
zh4rc7zt08,4.141806,i like the softness of this photo and the colors are very nice
6k33nyt99o,4.9150724,i like the use of color in this photo
a9on3p801g,4.258981,i like the idea but the image is a little too dark for my taste
rodryzotu5,5.1762347,i like the colors in this photo and the idea is great
rwb9ouxowh,5.598318,i love the colors and the mood of this photo
0ajouaojvw,4.570542,i like the idea but the image is a little too dark for my taste
y3c650p4o8,4.1278186,i like the <unk>
u3eu09uet0,4.1918664,i like the movement of the <unk>
m2wd4y9ovo,4.3936915,i like the idea but the image is a bit too bright
ukmxjz27bp,4.6934376,the colors are a little flat but i think it would have worked better in bw
1kd54eaoe4,4.564291,i like the colors and the pose nice job
iya0kzkeow,4.2961807,i like the use of selective desaturation in this picture
mr4c0b3ddw,4.415775,i like the idea but the light is a bit harsh
rhcmhcqvh9,5.109144,i like the use of color in this photo and the <unk>
2ck3p8domj,5.2099814,nice macro great detail and color
ofs9b4alxk,5.6110244,i like the sepia tone and the <unk>
qs9j9loket,4.510738,i like the texture and the texture of the photo
pli0ykwner,4.296093,i like the softness of this photo and the colors are great
hv5lh0d32i,3.9718802,i like the idea but the image is a bit too dark
dnc5s6xvgx,4.174149,i like the idea but the colors are a bit harsh
ssmhu5ykz0,4.658489,i like the idea but the image is a bit too dark
bkdux1m7u5,4.206307,i like the soft light and the <unk>
zqmk0a9z5l,4.961072,nice colors and <unk>
isc4xeux35,4.819375,i like the idea but the image is a little too dark for my taste
p9qo3dkntu,4.3453245,i like the idea but the image is a little too dark
upg6ych05y,4.284449,i like the idea but i do nt care for the blur of the image
gtjbqhljhv,5.607345,i like the black and white treatment of this photo nice work
m0rkfu2ii9,4.932979,i like the dark feel of this image
etg2ditnsd,5.1468616,i like the softness of this photo and the colors are really nice
m9v3h1z1ru,3.9819396,i like the idea but the image is a little too dark for my taste
jl2mkudi8a,5.5217223,i really like this picture the colors are great and the <unk>
b0cvtag3bw,4.372858,this is a great photo but the image is a little too dark for my taste
0bw8h6k1i1,4.8301125,i like the idea but the image is a bit too dark for my taste
l40i8mkn73,4.309924,i m not sure what i m looking at but i m looking at this i do nt think i would like to
gyckbpm2mg,4.8540425,i like the colors and the action good job
dc8bbvtigd,5.178049,i like the idea of the photo but the colors are a bit too bright for my taste
rrxehodqd1,4.301829,i like the contrast between the light and the <unk>
idljynu96q,4.163939,i like the grain in this image and the grain works well here
d6q0fe0b1v,4.4852576,i like the <unk>
2cwt2j66m6,4.39916,i like the idea but the image is a little too dark for my taste
eutdfb39im,4.7483425,i like the colors and the <unk>
