img_path,mos
./dataset/train/jlr8veggzy.jpg,6.08396946565
./dataset/train/vk1io1th9z.jpg,5.40601503759
./dataset/train/roxse0xb2n.jpg,5.4595959596
./dataset/train/zlvs7oh22e.jpg,6.72727272727
./dataset/train/xrobgcswl6.jpg,6.44444444444
./dataset/train/15o72uxq34.jpg,4.50988142292
./dataset/train/2jpq5udx64.jpg,5.56737588652
./dataset/train/axj5mce5jw.jpg,4.91696750903
./dataset/train/wnkbnhbr9d.jpg,5.86785714286
./dataset/train/6m6o1x5pz9.jpg,5.21243523316
./dataset/train/ypoqnv797o.jpg,4.984375
./dataset/train/wr69l6kr9t.jpg,4.24242424242
./dataset/train/af4salthjz.jpg,4.74893617021
./dataset/train/glme1agi83.jpg,4.81228668942
./dataset/train/t415speihc.jpg,5.37430167598
./dataset/train/bgpapf6spg.jpg,5.85393258427
./dataset/train/2sszz0gale.jpg,4.41630901288
./dataset/train/ncxljmrz3o.jpg,4.32580645161
./dataset/train/7c9e6aevjc.jpg,5.19047619048
./dataset/train/o0darq1tjl.jpg,5.74486803519
./dataset/train/csy6ymzqny.jpg,5.51282051282
./dataset/train/0suc3cb2qo.jpg,4.28985507246
./dataset/train/x95ur8ctrt.jpg,5.54395604396
./dataset/train/700hw4j2wc.jpg,5.42804428044
./dataset/train/rfbcihwgtw.jpg,6.40611353712
./dataset/train/4x2qt21oj1.jpg,6.0495049505
./dataset/train/8isywzgqb5.jpg,5.52592592593
./dataset/train/keh7ngpbda.jpg,5.38528138528
./dataset/train/letc4r4v3c.jpg,7.03260869565
./dataset/train/b96sripnsi.jpg,6.47540983607
./dataset/train/xh0i2pvn1m.jpg,6.21875
./dataset/train/niu4y2pw5x.jpg,7.305
./dataset/train/bgfg5ngahl.jpg,4.76340694006
./dataset/train/i56gk3n299.jpg,6.56284153005
./dataset/train/oz3hcucvx6.jpg,5.88819875776
./dataset/train/oaus7f3yxl.jpg,5.15430267062
./dataset/train/sf8kvoubar.jpg,4.59159159159
./dataset/train/u6wmbjndw5.jpg,6.55214723926
./dataset/train/dacck3h5ne.jpg,5.01869158879
./dataset/train/ch40j58qw6.jpg,5.42696629213
./dataset/train/ej3ybkhrsc.jpg,5.48648648649
./dataset/train/j3fecc3uqu.jpg,5.61244019139
./dataset/train/lub0p7lmhz.jpg,6.40136054422
./dataset/train/et7hoihzz9.jpg,4.97237569061
./dataset/train/zoou853m3q.jpg,7.16428571429
./dataset/train/0s9eb46x10.jpg,6.5234375
./dataset/train/v8m3il34vl.jpg,6.70676691729
./dataset/train/nbvhvy5c8h.jpg,4.47593582888
./dataset/train/4zrikhs3sj.jpg,5.43333333333
./dataset/train/1cysdz9xt4.jpg,5.67441860465
./dataset/train/8y356g4yqr.jpg,5.36956521739
./dataset/train/r0tktvqoqa.jpg,6.58737864078
./dataset/train/3vzk6vomqr.jpg,5.83962264151
./dataset/train/ofxwgve9q0.jpg,5.92592592593
./dataset/train/39jrr75j6o.jpg,5.81294964029
./dataset/train/kj9q990zq1.jpg,5.94029850746
./dataset/train/laic6twemf.jpg,6.76618705036
./dataset/train/165eg7ywky.jpg,3.86220472441
./dataset/train/8vz72xlay6.jpg,5.10204081633
./dataset/train/idrylvwrkg.jpg,5.54066985646
./dataset/train/bnk2n4r06y.jpg,5.63318777293
./dataset/train/k5cme4prw0.jpg,5.79054054054
./dataset/train/1cksybhps0.jpg,6.54201680672
./dataset/train/d8mpun2kv2.jpg,4.9623655914
./dataset/train/r3dbq174v2.jpg,7.28518518519
./dataset/train/5fz3bvva04.jpg,5.74090909091
./dataset/train/q6so4e4g4o.jpg,6.91875
./dataset/train/776v6lsf2k.jpg,5.83333333333
./dataset/train/4yg7284406.jpg,5.51838235294
./dataset/train/bnpd4slka0.jpg,6.0
./dataset/train/w4h25pmhp0.jpg,5.34246575342
./dataset/train/x92vksvs0w.jpg,5.34346504559
./dataset/train/fntiwyi8lm.jpg,5.52195121951
./dataset/train/yvh2zzwilg.jpg,5.93103448276
./dataset/train/0n2xwkib0j.jpg,4.7023255814
./dataset/train/59agmags0i.jpg,6.17148362235
./dataset/train/xt20pt1oqy.jpg,6.36964980545
./dataset/train/r6hlrim8x7.jpg,3.52631578947
./dataset/train/sdg9tt7xg8.jpg,3.97454545455
./dataset/train/9cvb3pl4o0.jpg,4.63684210526
./dataset/train/bbr04qsfku.jpg,5.61320754717
./dataset/train/fuqj225vjo.jpg,6.19230769231
./dataset/train/xl8r37h8mm.jpg,5.73913043478
./dataset/train/b77n6zwljy.jpg,3.76097560976
./dataset/train/wun2css9w1.jpg,5.71291866029
./dataset/train/dx1eqrwj7l.jpg,7.38766519824
./dataset/train/y08bbzvytk.jpg,7.20472440945
./dataset/train/csc204bbvo.jpg,4.96428571429
./dataset/train/caxl573n8o.jpg,5.83168316832
./dataset/train/ofv1dmkjr3.jpg,5.51449275362
./dataset/train/q6gdjcu694.jpg,6.17777777778
./dataset/train/y735w1g75v.jpg,6.54861111111
./dataset/train/l5fcohrh03.jpg,3.91111111111
./dataset/train/21zzpykw3g.jpg,6.65060240964
./dataset/train/pvj512ofge.jpg,5.5034965035
./dataset/train/0wf1a6wznf.jpg,6.8932038835
./dataset/train/qo96tgxxm1.jpg,4.75109170306
./dataset/train/fweozrd85s.jpg,5.34090909091
./dataset/train/1gwi3tf0dz.jpg,5.40145985401
./dataset/train/5bdde9yuqx.jpg,5.39393939394
./dataset/train/0wyh1ogcl0.jpg,6.33024691358
./dataset/train/0mxbr6b77n.jpg,6.61467889908
./dataset/train/pkysqza82w.jpg,5.16574585635
./dataset/train/qk0qqqygzq.jpg,5.23611111111
./dataset/train/s7reagww80.jpg,4.66091954023
./dataset/train/65jg3rjxqc.jpg,6.0
./dataset/train/bwp8qiw7kw.jpg,4.45108695652
./dataset/train/1gcrip4rmf.jpg,4.89705882353
./dataset/train/jsb0niwehx.jpg,4.03914590747
./dataset/train/7t36ofbe6q.jpg,6.37151702786
./dataset/train/afq9p4rnfm.jpg,4.93636363636
./dataset/train/m8y2rcqo33.jpg,3.80476190476
./dataset/train/cfr9df4tuh.jpg,5.45762711864
./dataset/train/qirlkfc50k.jpg,6.23263888889
./dataset/train/8p1snbpggo.jpg,4.43801652893
./dataset/train/r5nco4kjfw.jpg,6.72666666667
./dataset/train/yn6v2wsddn.jpg,3.55825242718
./dataset/train/gckxmna6om.jpg,5.30092592593
./dataset/train/vh4pxpmo5k.jpg,3.25365853659
./dataset/train/a3e38tlxqm.jpg,5.5145631068
./dataset/train/snbg3papym.jpg,4.33777777778
./dataset/train/c7dmlvzemx.jpg,5.86428571429
./dataset/train/pcp2lsovia.jpg,5.77042801556
./dataset/train/his39fkl6e.jpg,5.32792207792
./dataset/train/eqscqnvt1s.jpg,5.61256544503
./dataset/train/23a2iyojpm.jpg,5.4
./dataset/train/26ygw91a1m.jpg,5.87447698745
./dataset/train/skcxrwrelr.jpg,5.21863799283
./dataset/train/ih0ltiad97.jpg,5.77011494253
./dataset/train/pn6d70dt26.jpg,6.41463414634
./dataset/train/bnstfsqswx.jpg,6.12
./dataset/train/bku98vz5ts.jpg,6.70547945205
./dataset/train/vee0nj1xbe.jpg,4.28676470588
./dataset/train/40rpfetewf.jpg,5.60240963855
./dataset/train/re1l6bg0xo.jpg,5.58288770053
./dataset/train/23782kpl8m.jpg,4.67605633803
./dataset/train/155g75g7gc.jpg,5.27037037037
./dataset/train/wapfiws8z6.jpg,5.79574468085
./dataset/train/bjhw1d1dp3.jpg,4.65322580645
./dataset/train/4usko0focx.jpg,4.84693877551
./dataset/train/gcgqv3izu3.jpg,5.6847826087
./dataset/train/a05ent6zq6.jpg,5.8828125
./dataset/train/x1t8ipwxo9.jpg,5.53953488372
./dataset/train/f20cio2guy.jpg,5.51295336788
./dataset/train/6uzndg3fl6.jpg,5.98561151079
./dataset/train/sx3ozw2llo.jpg,5.18061674009
./dataset/train/ar7mww237u.jpg,5.56676557864
./dataset/train/d1sf79w062.jpg,5.28191489362
./dataset/train/m16hp83b03.jpg,5.26903553299
./dataset/train/5xmjxytvxo.jpg,6.09895833333
./dataset/train/cny9nnykdn.jpg,5.79194630872
./dataset/train/dgzmi0lfzm.jpg,6.44131455399
./dataset/train/bkh9grj9sk.jpg,5.57692307692
./dataset/train/ac178h5rq0.jpg,6.09649122807
./dataset/train/sptyxump57.jpg,4.44769874477
./dataset/train/59pbk3n5cj.jpg,5.90551181102
./dataset/train/dypjt8f2sz.jpg,4.27830188679
./dataset/train/qfd51gvvf6.jpg,6.30327868852
./dataset/train/kiniwbgedz.jpg,6.13793103448
./dataset/train/8y4sc7lnyx.jpg,3.61924686192
./dataset/train/ko3hdswfag.jpg,6.87586206897
./dataset/train/jwg62lyu4d.jpg,5.57286432161
./dataset/train/yogpd2eue6.jpg,4.9173553719
./dataset/train/jxlugojoeg.jpg,5.61643835616
./dataset/train/sci3u23suu.jpg,4.59288537549
./dataset/train/e1eqhvyrpr.jpg,6.38461538462
./dataset/train/eujvzs9vmu.jpg,5.13223140496
./dataset/train/k54tbq3yhz.jpg,6.23229461756
./dataset/train/tvoxthfcj5.jpg,6.66433566434
./dataset/train/72stx0u5cb.jpg,5.54761904762
./dataset/train/xhyg2ttojk.jpg,7.04255319149
./dataset/train/wvatioqrpt.jpg,5.53947368421
./dataset/train/ilv29u61sl.jpg,5.26130653266
./dataset/train/24i6kp9a71.jpg,4.44495412844
./dataset/train/f1fa8efz03.jpg,4.89315068493
./dataset/train/wqi8qvpcyy.jpg,4.17985611511
./dataset/train/kjf1waex2x.jpg,5.28235294118
./dataset/train/xgcs9n97k4.jpg,6.1690821256
./dataset/train/z4rbavyzv2.jpg,6.95145631068
./dataset/train/ae05gutrld.jpg,5.33695652174
./dataset/train/ceo8o5abyd.jpg,4.8171641791
./dataset/train/uhchomkluo.jpg,3.16245487365
./dataset/train/6cm3vhcmcp.jpg,5.48471615721
./dataset/train/heqxryxb60.jpg,6.82644628099
./dataset/train/a80hlt7f0g.jpg,5.17435897436
./dataset/train/0jbom596s7.jpg,4.78644067797
./dataset/train/x1hzcd8bwi.jpg,4.35267857143
./dataset/train/tl7rxew47s.jpg,5.9375
./dataset/train/ng0s382dmd.jpg,5.62313432836
./dataset/train/kzkf4t7l4g.jpg,5.22818791946
./dataset/train/aqcledorc1.jpg,4.64670658683
./dataset/train/iiisdw10rn.jpg,5.65161290323
./dataset/train/vwh2qzw97g.jpg,6.02692307692
./dataset/train/2j9xnxj9fe.jpg,4.90222222222
./dataset/train/yrznnz0apq.jpg,3.84225352113
./dataset/train/gaiffebc8z.jpg,5.74316939891
./dataset/train/5qqubwdp1h.jpg,5.5
./dataset/train/g8llccn803.jpg,6.28014184397
./dataset/train/kgwp2n8ui3.jpg,5.5
./dataset/train/gta1vv8vvy.jpg,4.52610441767
./dataset/train/e9ckfvx0ae.jpg,5.83957219251
./dataset/train/kzbq1ikz2z.jpg,6.30088495575
./dataset/train/nxc8qqx1sk.jpg,5.46451612903
./dataset/train/4zrg3y8wvt.jpg,6.31060606061
./dataset/train/afq8x5yb98.jpg,6.0
./dataset/train/v2zm95y4k7.jpg,5.39795918367
./dataset/train/g3aj0zskka.jpg,5.2660944206
./dataset/train/vzg5dha3zy.jpg,6.38506876228
./dataset/train/gm3el7y8qx.jpg,6.83760683761
./dataset/train/6fcztzgayt.jpg,5.86785714286
./dataset/train/fp73aulvcv.jpg,4.49372384937
./dataset/train/b7hv0yt46u.jpg,5.82882882883
./dataset/train/1ja1pnjo0x.jpg,4.62295081967
./dataset/train/bm4q3i87us.jpg,5.38559322034
./dataset/train/vcuxzxu0bx.jpg,5.96129032258
./dataset/train/hmdlsnog1z.jpg,4.1814159292
./dataset/train/akxfrcw03g.jpg,4.9696969697
./dataset/train/o0uo9g27l0.jpg,6.38036809816
./dataset/train/6w6f398hlr.jpg,5.52016129032
./dataset/train/nz04jspxi4.jpg,5.94252873563
./dataset/train/na2suhegub.jpg,5.48717948718
./dataset/train/eb90b1jkaq.jpg,6.13004484305
./dataset/train/9d05oisj6g.jpg,3.91534391534
./dataset/train/ex2i18l47h.jpg,5.18787878788
./dataset/train/qw8yt1lyei.jpg,5.9921875
./dataset/train/wkpbahil34.jpg,5.03921568627
./dataset/train/pyfw7cwixc.jpg,4.89873417722
./dataset/train/e1tk1ko0r0.jpg,5.14117647059
./dataset/train/hzfi6hg0jv.jpg,6.44976076555
./dataset/train/ctqtav0oxr.jpg,5.18709677419
./dataset/train/xk7lpcf9w4.jpg,6.59509202454
./dataset/train/3w5y8unkr2.jpg,5.29951690821
./dataset/train/ot87ncz0qj.jpg,4.3407079646
./dataset/train/ksky7v767s.jpg,5.868
./dataset/train/1alau8rzv9.jpg,5.94488188976
./dataset/train/98nns0sx6n.jpg,6.49056603774
./dataset/train/8hp1vpgeec.jpg,5.28404669261
./dataset/train/y2hulksycd.jpg,5.11794871795
./dataset/train/eyqhgybuyl.jpg,5.2170212766
./dataset/train/lzgvsvgiea.jpg,5.36088709677
./dataset/train/7gnymzwthg.jpg,4.80212014134
./dataset/train/pw87dmhkre.jpg,4.9481865285
./dataset/train/9dyly6fu7w.jpg,6.3488372093
./dataset/train/iv5qwl3d1f.jpg,4.91089108911
./dataset/train/8eka39s7j2.jpg,4.99692307692
./dataset/train/4supuaoka6.jpg,6.65277777778
./dataset/train/bte5livg7w.jpg,6.84496124031
./dataset/train/26z0ap1kvx.jpg,5.43269230769
./dataset/train/8ppbe59pbw.jpg,6.38545454545
./dataset/train/hxpkfhnz39.jpg,5.96713615023
./dataset/train/bjo8sqadmi.jpg,6.08947368421
./dataset/train/p7vor08xld.jpg,5.65306122449
./dataset/train/uijvff9jws.jpg,4.476
./dataset/train/07ff3shd1a.jpg,6.88461538462
./dataset/train/vcvalsw0ze.jpg,5.61279461279
./dataset/train/tz3mfnki90.jpg,6.84210526316
./dataset/train/jkb3jfrf1u.jpg,6.96774193548
./dataset/train/kmt7a4cue8.jpg,5.60975609756
./dataset/train/danspfgl2s.jpg,5.04605263158
./dataset/train/a7m0ejmn4v.jpg,5.54361054767
./dataset/train/1vocz7ttvr.jpg,6.11320754717
./dataset/train/jxk8q6g5ef.jpg,5.49773755656
./dataset/train/ys9l0ehauh.jpg,4.71096345515
./dataset/train/d5y00pfmqg.jpg,6.3893129771
./dataset/train/lo8sq8ue2u.jpg,4.69718309859
./dataset/train/bjkou4ejru.jpg,4.71153846154
./dataset/train/ixzc6pqas4.jpg,5.85922330097
./dataset/train/ek7fnqlfj6.jpg,5.33035714286
./dataset/train/y2y48h7hxi.jpg,7.26333333333
./dataset/train/8u96271w0y.jpg,5.91208791209
./dataset/train/xvsaly1pwj.jpg,5.81976744186
./dataset/train/x74fm4nhlw.jpg,5.8674351585
./dataset/train/rdpj8vxf4n.jpg,5.92655367232
./dataset/train/58m6uth0kk.jpg,5.23547400612
./dataset/train/yevup6lr47.jpg,6.90728476821
./dataset/train/qdfv65dxf4.jpg,6.06422018349
./dataset/train/dh9fytm4sp.jpg,6.12393162393
./dataset/train/9lf11wme8p.jpg,4.98936170213
./dataset/train/ri6tpgte03.jpg,5.65338645418
./dataset/train/7t7ecftypm.jpg,4.54
./dataset/train/g9rewj2a3c.jpg,5.04368932039
./dataset/train/d3frst7a46.jpg,5.29387755102
./dataset/train/drlltlge5a.jpg,6.16875
./dataset/train/066gkw7w2g.jpg,4.72784810127
./dataset/train/4zux25c77d.jpg,5.34759358289
./dataset/train/4pxxs4pwif.jpg,5.47670250896
./dataset/train/3m9gqg8y6k.jpg,5.66820276498
./dataset/train/x2x8r0wmlc.jpg,4.87313432836
./dataset/train/6beigbua8g.jpg,5.79856115108
./dataset/train/jlwnu7vb1m.jpg,7.1226993865
./dataset/train/gaei45ymuj.jpg,5.62311557789
./dataset/train/dse7w3s60u.jpg,4.47787610619
./dataset/train/0oasau32qt.jpg,5.49230769231
./dataset/train/yy9gj4hmd5.jpg,4.32567049808
./dataset/train/hxu0jqu4cj.jpg,5.07291666667
./dataset/train/quwmm5pc23.jpg,5.19402985075
./dataset/train/ny7p5bkcw5.jpg,5.18220338983
./dataset/train/2vllvas6yp.jpg,5.39310344828
./dataset/train/qk0qce05h3.jpg,4.27483443709
./dataset/train/txd8mpvtth.jpg,4.93525179856
./dataset/train/ys99kmmucp.jpg,4.54655870445
./dataset/train/org83lfzbv.jpg,6.12313432836
./dataset/train/rwd1rdptqt.jpg,4.80710659898
./dataset/train/ncx2s7lo20.jpg,4.13861386139
./dataset/train/crfzeyjy0h.jpg,6.45341614907
./dataset/train/zas3ag6ypl.jpg,6.14925373134
./dataset/train/mfwd32eg1h.jpg,5.52592592593
./dataset/train/hjay28qmba.jpg,5.50261780105
./dataset/train/qogqv2s8jd.jpg,6.18867924528
./dataset/train/3uiupafxfx.jpg,5.74683544304
./dataset/train/6pjrs29bct.jpg,6.73090909091
./dataset/train/qvx68m4j1f.jpg,5.42533936652
./dataset/train/qzjbla9wyc.jpg,5.4
./dataset/train/p4iyzve5v1.jpg,5.62337662338
./dataset/train/5ksvkr4uiz.jpg,4.36016949153
./dataset/train/guu5144zpk.jpg,6.55782312925
./dataset/train/pxmg5cl28h.jpg,5.99625468165
./dataset/train/zj6wa83wkr.jpg,6.77959183673
./dataset/train/zrbjqhgkyl.jpg,5.64923076923
./dataset/train/6movn7xmy7.jpg,4.67479674797
./dataset/train/ki34ql6uzm.jpg,5.76282051282
./dataset/train/bkp7czpbuz.jpg,6.28676470588
./dataset/train/cys2ljj2fj.jpg,6.0686695279
./dataset/train/nksuerq22a.jpg,1.80898876404
./dataset/train/prjrctaklc.jpg,4.72611464968
./dataset/train/2lkk1dt6zh.jpg,5.69172932331
./dataset/train/mph8a0a3um.jpg,5.62790697674
./dataset/train/nzhnxwdv1m.jpg,5.10377358491
./dataset/train/h9kndj3418.jpg,6.82631578947
./dataset/train/icvnm3larg.jpg,5.09489051095
./dataset/train/u84qbl9qyq.jpg,5.18326693227
./dataset/train/2xcwyi5n8j.jpg,4.45077720207
./dataset/train/wxs87ac6ss.jpg,6.3014354067
./dataset/train/10p3sjtjso.jpg,6.34274193548
./dataset/train/sfqij02qc4.jpg,4.31343283582
./dataset/train/cgmqyjrf75.jpg,4.95426195426
./dataset/train/9gqtqdmsn3.jpg,6.18376068376
./dataset/train/q3iue55fq9.jpg,5.62790697674
./dataset/train/mva4z14835.jpg,6.06787330317
./dataset/train/pbtip4fmgn.jpg,4.88976377953
./dataset/train/dt39g6oj0s.jpg,5.71578947368
./dataset/train/sd17730vhg.jpg,4.61413043478
./dataset/train/4jt5enwp1f.jpg,5.81428571429
./dataset/train/3t6zl1ph1c.jpg,5.49830508475
./dataset/train/xfpuqhzxt4.jpg,6.29756097561
./dataset/train/0dtudyhtm9.jpg,5.58219178082
./dataset/train/9w479ok47k.jpg,6.34759358289
./dataset/train/vdml7ymooi.jpg,6.11428571429
./dataset/train/lxuig3rztf.jpg,5.43076923077
./dataset/train/aqt0zseipt.jpg,5.7106918239
./dataset/train/rga5yn50vd.jpg,4.63755458515
./dataset/train/0lmzgs5ijw.jpg,5.76237623762
./dataset/train/iws7u2bubp.jpg,5.51724137931
./dataset/train/h4tvfy0wk2.jpg,5.60775862069
./dataset/train/fob2tqacl0.jpg,6.54
./dataset/train/x60m2ojtfg.jpg,4.34798534799
./dataset/train/kngoirh7bp.jpg,4.96086956522
./dataset/train/cdzhlfdpzo.jpg,6.40211640212
./dataset/train/rh85kku8cu.jpg,5.78217821782
./dataset/train/w0w3lbs9jq.jpg,5.78260869565
./dataset/train/ryr5tfm7id.jpg,6.0618556701
./dataset/train/hzslr6kqq0.jpg,5.9765625
./dataset/train/fs6i3g2wfn.jpg,6.86631016043
./dataset/train/9gbq7douzx.jpg,5.30693069307
./dataset/train/l63mrim8zb.jpg,5.58115183246
./dataset/train/gf5epxvamu.jpg,4.6275862069
./dataset/train/6bp032z15w.jpg,6.39890710383
./dataset/train/856flezq0m.jpg,5.54838709677
./dataset/train/5jt6w87k0b.jpg,5.43
./dataset/train/hu4iynp2u8.jpg,5.31404958678
./dataset/train/soe75mthwi.jpg,5.16042780749
./dataset/train/h1549jfalg.jpg,6.66798418972
./dataset/train/b7jutc382u.jpg,4.49618320611
./dataset/train/mxxt8q6ut6.jpg,6.83333333333
./dataset/train/83smgv1tby.jpg,5.73885350318
./dataset/train/5j1cxyb2ag.jpg,6.18699186992
./dataset/train/6rndesyt59.jpg,5.38709677419
./dataset/train/b5fjaibu1c.jpg,4.48927038627
./dataset/train/qjbh4xfnjz.jpg,5.41353383459
./dataset/train/j6r787ou9w.jpg,5.73303167421
./dataset/train/et77flr4cm.jpg,6.26923076923
./dataset/train/scuvkeindf.jpg,5.62773722628
./dataset/train/pd3kxfsw46.jpg,6.29743589744
./dataset/train/rulra2lj6p.jpg,6.36842105263
./dataset/train/o2ffyydys6.jpg,6.32608695652
./dataset/train/vzcqz7cp10.jpg,6.35172413793
./dataset/train/4ata6ru9j8.jpg,5.82989690722
./dataset/train/riqrjxjlj6.jpg,4.66379310345
./dataset/train/l34aqmbdnu.jpg,6.6213592233
./dataset/train/wr4ep5njx1.jpg,4.48290598291
./dataset/train/fmqznp7th2.jpg,5.56962025316
./dataset/train/q7gfoiwwvk.jpg,7.37946428571
./dataset/train/7xvoi42bki.jpg,6.02090592334
./dataset/train/rwmmg5p4q0.jpg,4.51181102362
./dataset/train/jplkznp819.jpg,5.67549668874
./dataset/train/85rsj51g0w.jpg,5.01239669421
./dataset/train/nj1l4vlg5z.jpg,6.61428571429
./dataset/train/0ik7jugzxv.jpg,5.27853881279
./dataset/train/p0uqjyon8d.jpg,7.03375527426
./dataset/train/1qyat7okn4.jpg,5.93434343434
./dataset/train/wkllywdxqa.jpg,3.27927927928
./dataset/train/rb3c78vzj9.jpg,6.66556291391
./dataset/train/v87zbfg0hc.jpg,6.17073170732
./dataset/train/g3y4n5d6ss.jpg,6.8549382716
./dataset/train/7knk7dbgwz.jpg,6.37931034483
./dataset/train/usng9sl940.jpg,5.69827586207
./dataset/train/qknbaw9ec4.jpg,5.09565217391
./dataset/train/uucxbvosek.jpg,5.97041420118
./dataset/train/mzruylw0mc.jpg,5.84705882353
./dataset/train/hlhksutw8k.jpg,5.934169279
./dataset/train/dr3no4ih4p.jpg,4.22837370242
./dataset/train/tq9dmauehf.jpg,6.53658536585
./dataset/train/ka0pnjr94a.jpg,5.90347490347
./dataset/train/gmjgzh36w7.jpg,6.32374100719
./dataset/train/uu7xo7w8zt.jpg,5.98843930636
./dataset/train/tbyb4p7x9c.jpg,5.68
./dataset/train/84pflhlx01.jpg,6.68897637795
./dataset/train/g8hqy7lui1.jpg,4.57872340426
./dataset/train/75bg2tfsw2.jpg,6.34285714286
./dataset/train/fv0xgvlivo.jpg,5.152
./dataset/train/opvuwv6pgn.jpg,5.4039408867
./dataset/train/6ycd8048wa.jpg,5.98648648649
./dataset/train/fyncfwl59e.jpg,6.0597826087
./dataset/train/1umg8yx11l.jpg,4.92307692308
./dataset/train/wk7i2uwati.jpg,6.10468319559
./dataset/train/kvjg2ly1ad.jpg,5.52380952381
./dataset/train/4utbq5w0vj.jpg,4.90322580645
./dataset/train/v86u913q7g.jpg,3.91958041958
./dataset/train/q4tb9wtxw2.jpg,5.79310344828
./dataset/train/ncse89jim8.jpg,5.70118343195
./dataset/train/x4vq21e7u0.jpg,6.76
./dataset/train/pog96qynov.jpg,4.63440860215
./dataset/train/yzzhr4h9hq.jpg,5.25287356322
./dataset/train/rfjlbf7d4r.jpg,5.77333333333
./dataset/train/59utpegkgz.jpg,5.01893939394
./dataset/train/5210j2iyyn.jpg,5.34251968504
./dataset/train/56h7qyilcg.jpg,5.84249084249
./dataset/train/7xlqzqeukm.jpg,4.96396396396
./dataset/train/wwp9klst63.jpg,5.34716981132
./dataset/train/n5lxo415e7.jpg,5.8623853211
./dataset/train/aebvwwipv1.jpg,5.76487252125
./dataset/train/7awqhuz1u9.jpg,5.31351351351
./dataset/train/3i1p8c384l.jpg,5.42281879195
./dataset/train/7gudkc00hl.jpg,5.43801652893
./dataset/train/xt9av40e18.jpg,5.78647686833
./dataset/train/aei3itqrkb.jpg,6.41447368421
./dataset/train/hlpf2afq06.jpg,5.93893129771
./dataset/train/tzqhx6jg64.jpg,5.625
./dataset/train/ee4ftdmjh0.jpg,6.49444444444
./dataset/train/46ehe95ioa.jpg,5.6398467433
./dataset/train/cv43b4nvz4.jpg,5.22957198444
./dataset/train/dkp2i5mp5r.jpg,6.09333333333
./dataset/train/eke9146x9m.jpg,5.37959183673
./dataset/train/1wjuqwa3ee.jpg,5.92948717949
./dataset/train/4ref2i5eqa.jpg,7.49431818182
./dataset/train/bzbjxb5gxn.jpg,5.78443113772
./dataset/train/3438au5ktc.jpg,7.48768472906
./dataset/train/by98lxxajw.jpg,4.91277258567
./dataset/train/6s7vcnx7rc.jpg,4.54744525547
./dataset/train/s1lun313oy.jpg,5.6404494382
./dataset/train/yu8t0l78qg.jpg,4.36842105263
./dataset/train/al319op9dk.jpg,7.20689655172
./dataset/train/zcm0psi4l4.jpg,5.85650224215
./dataset/train/yx3pu4ztcd.jpg,5.63905325444
./dataset/train/zjhbf6o4b4.jpg,6.27091633466
./dataset/train/my2ho9c3y0.jpg,4.5
./dataset/train/h7bq2nzz7n.jpg,6.2786259542
./dataset/train/jwthtpgyz7.jpg,5.72928176796
./dataset/train/siby605qw2.jpg,4.88571428571
./dataset/train/551kendrwb.jpg,6.65898617512
./dataset/train/5jvv4pu9j4.jpg,5.68401486989
./dataset/train/92bfmhydzo.jpg,5.54761904762
./dataset/train/2hrukjs6yb.jpg,5.57281553398
./dataset/train/gwzkf7mm0m.jpg,6.68115942029
./dataset/train/gdlh6y2iaf.jpg,5.80740740741
./dataset/train/l1zms99ra4.jpg,4.8401826484
./dataset/train/rq7i3j1igw.jpg,5.09259259259
./dataset/train/w7xdfwlfaw.jpg,5.53982300885
./dataset/train/d4m6w6gq9c.jpg,6.38053097345
./dataset/train/hjrohn43ij.jpg,5.0775862069
./dataset/train/2uwr590svb.jpg,4.53
./dataset/train/zzxbggwa3q.jpg,5.61
./dataset/train/b67t0pq6wl.jpg,6.25714285714
./dataset/train/06vyzrw39l.jpg,4.8231292517
./dataset/train/7h8m7nl41p.jpg,6.42771084337
./dataset/train/p3drzphvke.jpg,5.18652849741
./dataset/train/1tyin8exto.jpg,6.34435797665
./dataset/train/1gggtqgb0x.jpg,5.70909090909
./dataset/train/h6jvwmhzgd.jpg,6.26380368098
./dataset/train/16yw8e5xai.jpg,5.24568965517
./dataset/train/cz3l4zy7yu.jpg,6.32231404959
./dataset/train/vvggakr7wd.jpg,4.69318181818
./dataset/train/c6qgq4gh4c.jpg,5.62676056338
./dataset/train/qgviswu9f5.jpg,3.61685823755
./dataset/train/61y1uj7uaw.jpg,5.58232931727
./dataset/train/4tkj2kber9.jpg,5.47659574468
./dataset/train/qnvndym36n.jpg,5.63819095477
./dataset/train/e7f5dcehpg.jpg,6.16723549488
./dataset/train/580q57dvgw.jpg,5.74517374517
